,FileName,XMin,XMax,YMin,YMax,ClassName
0,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,362,545,84,131,sausage
1,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,183,391,160,192,sausage
2,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,228,382,188,215,sausage
3,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,382,541,185,209,sausage
4,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,235,387,216,243,sausage
5,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,387,541,211,235,sausage
6,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,169,323,245,273,sausage
7,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,373,536,239,265,sausage
8,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,183,339,297,321,sausage
9,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,373,541,265,293,sausage
10,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,339,509,295,319,sausage
11,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,185,346,325,348,sausage
12,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,346,520,321,346,sausage
13,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,181,353,349,376,sausage
14,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.32.54__YDXJ0224.jpg,353,520,347,374,sausage
15,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,365,545,87,135,sausage
16,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,345,513,350,374,sausage
17,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,174,345,351,374,sausage
18,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,183,347,324,346,sausage
19,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,347,520,324,346,sausage
20,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,334,504,296,318,sausage
21,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,181,334,298,320,sausage
22,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,370,540,268,290,sausage
23,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,170,318,244,266,sausage
24,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,374,531,240,264,sausage
25,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,388,538,212,239,sausage
26,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,237,385,216,240,sausage
27,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,228,383,191,215,sausage
28,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,383,538,187,212,sausage
29,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_14.47.22__YDXJ0225.jpg,195,403,160,188,sausage
30,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,362,545,83,135,sausage
31,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,226,382,187,216,sausage
32,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,382,543,182,210,sausage
33,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,387,541,208,236,sausage
34,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,373,534,238,262,sausage
35,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,163,314,245,270,sausage
36,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,371,541,266,290,sausage
37,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,176,330,298,320,sausage
38,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,330,500,294,319,sausage
39,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,185,346,324,350,sausage
40,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,346,523,320,348,sausage
41,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,174,346,354,377,sausage
42,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_15.06.52__YDXJ0226.jpg,346,514,350,373,sausage
43,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.36.36__YDXJ0227.jpg,363,548,86,133,sausage
44,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.36.36__YDXJ0227.jpg,383,539,187,209,sausage
45,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.36.36__YDXJ0227.jpg,171,336,244,267,sausage
46,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.36.36__YDXJ0227.jpg,207,367,270,295,sausage
47,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.36.36__YDXJ0227.jpg,155,318,298,323,sausage
48,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.36.36__YDXJ0227.jpg,351,516,295,317,sausage
49,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.36.36__YDXJ0227.jpg,360,541,324,349,sausage
50,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.36.36__YDXJ0227.jpg,345,525,351,373,sausage
51,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.51.11__YDXJ0228.jpg,366,545,85,133,sausage
52,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.51.11__YDXJ0228.jpg,382,540,185,210,sausage
53,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.51.11__YDXJ0228.jpg,162,332,245,270,sausage
54,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.51.11__YDXJ0228.jpg,223,387,270,294,sausage
55,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.51.11__YDXJ0228.jpg,158,321,298,324,sausage
56,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.51.11__YDXJ0228.jpg,343,506,294,318,sausage
57,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.51.11__YDXJ0228.jpg,359,534,322,346,sausage
58,test/Lodz-Tansmana-2-Zabka_ZAB000002-02-2-000002_hv648.smarteye_2_yi__2019-08-14_18.51.11__YDXJ0228.jpg,334,513,350,372,sausage
59,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.03.47__YDXJ0832 10.14.03 PM.jpg,157,262,175,191,sausage
60,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.03.47__YDXJ0832 10.14.03 PM.jpg,255,366,202,217,sausage
61,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.03.47__YDXJ0832 10.14.03 PM.jpg,126,249,217,231,sausage
62,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.03.47__YDXJ0832 10.14.03 PM.jpg,126,251,230,247,sausage
63,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.03.47__YDXJ0832 10.14.03 PM.jpg,157,287,250,278,sausage
64,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.03.47__YDXJ0832 10.14.03 PM.jpg,266,377,247,262,sausage
65,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.03.47__YDXJ0832 10.14.03 PM.jpg,271,382,232,245,sausage
66,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.03.47__YDXJ0832 10.14.03 PM.jpg,274,382,217,231,sausage
67,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.09.30__YDXJ0833.jpg,159,263,176,190,sausage
68,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.09.30__YDXJ0833.jpg,254,365,203,218,sausage
69,test/Lodz-Wapienna-42-Zabka_ZAB000001-01-3-000001_hv643.smarteye_3_yi__2019-08-06_12.09.30__YDXJ0833.jpg,273,378,217,231,sausage
